row_index,column,invalid_value,error_type
97,price,38.7,Potential Outlier
98,price,43.8,Potential Outlier
157,price,41.3,Potential Outlier
161,price,50.0,Potential Outlier
162,price,50.0,Potential Outlier
163,price,50.0,Potential Outlier
166,price,50.0,Potential Outlier
179,price,37.2,Potential Outlier
180,price,39.8,Potential Outlier
182,price,37.9,Potential Outlier
186,price,50.0,Potential Outlier
190,price,37.0,Potential Outlier
195,price,50.0,Potential Outlier
202,price,42.3,Potential Outlier
203,price,48.5,Potential Outlier
204,price,50.0,Potential Outlier
224,price,44.8,Potential Outlier
225,price,50.0,Potential Outlier
226,price,37.6,Potential Outlier
228,price,46.7,Potential Outlier
232,price,41.7,Potential Outlier
233,price,48.3,Potential Outlier
253,price,42.8,Potential Outlier
256,price,44.0,Potential Outlier
257,price,50.0,Potential Outlier
261,price,43.1,Potential Outlier
262,price,48.8,Potential Outlier
267,price,50.0,Potential Outlier
268,price,43.5,Potential Outlier
280,price,45.4,Potential Outlier
282,price,46.0,Potential Outlier
283,price,50.0,Potential Outlier
291,price,37.3,Potential Outlier
368,price,50.0,Potential Outlier
369,price,50.0,Potential Outlier
370,price,50.0,Potential Outlier
371,price,50.0,Potential Outlier
372,price,50.0,Potential Outlier
398,price,5.0,Potential Outlier
405,price,5.0,Potential Outlier
367,crim,13.5222,Potential Outlier
371,crim,9.2323,Potential Outlier
373,crim,11.1081,Potential Outlier
374,crim,18.4982,Potential Outlier
375,crim,19.6091,Potential Outlier
376,crim,15.288,Potential Outlier
377,crim,9.82349,Potential Outlier
378,crim,23.6482,Potential Outlier
379,crim,17.8667,Potential Outlier
380,crim,88.9762,Potential Outlier
381,crim,15.8744,Potential Outlier
382,crim,9.18702,Potential Outlier
384,crim,20.0849,Potential Outlier
385,crim,16.8118,Potential Outlier
386,crim,24.3938,Potential Outlier
387,crim,22.5971,Potential Outlier
388,crim,14.3337,Potential Outlier
392,crim,11.5779,Potential Outlier
394,crim,13.3598,Potential Outlier
398,crim,38.3518,Potential Outlier
399,crim,9.91655,Potential Outlier
400,crim,25.0461,Potential Outlier
401,crim,14.2362,Potential Outlier
402,crim,9.59571,Potential Outlier
403,crim,24.8017,Potential Outlier
404,crim,41.5292,Potential Outlier
405,crim,67.9208,Potential Outlier
406,crim,20.7162,Potential Outlier
407,crim,11.9511,Potential Outlier
409,crim,14.4383,Potential Outlier
410,crim,51.1358,Potential Outlier
411,crim,14.0507,Potential Outlier
412,crim,18.811,Potential Outlier
413,crim,28.6558,Potential Outlier
414,crim,45.7461,Potential Outlier
415,crim,18.0846,Potential Outlier
416,crim,10.8342,Potential Outlier
417,crim,25.9406,Potential Outlier
418,crim,73.5341,Potential Outlier
419,crim,11.8123,Potential Outlier
420,crim,11.0874,Potential Outlier
422,crim,12.0482,Potential Outlier
425,crim,15.8603,Potential Outlier
426,crim,12.2472,Potential Outlier
427,crim,37.6619,Potential Outlier
429,crim,9.33889,Potential Outlier
431,crim,10.0623,Potential Outlier
434,crim,13.9134,Potential Outlier
435,crim,11.1604,Potential Outlier
436,crim,14.4208,Potential Outlier
437,crim,15.1772,Potential Outlier
438,crim,13.6781,Potential Outlier
439,crim,9.39063,Potential Outlier
440,crim,22.0511,Potential Outlier
441,crim,9.72418,Potential Outlier
443,crim,9.96654,Potential Outlier
444,crim,12.8023,Potential Outlier
445,crim,10.6718,Potential Outlier
447,crim,9.92485,Potential Outlier
448,crim,9.32909,Potential Outlier
454,crim,9.51363,Potential Outlier
468,crim,15.5757,Potential Outlier
469,crim,13.0751,Potential Outlier
477,crim,15.0234,Potential Outlier
478,crim,10.233,Potential Outlier
479,crim,14.3337,Potential Outlier
39,zn,75.0,Potential Outlier
40,zn,75.0,Potential Outlier
54,zn,75.0,Potential Outlier
55,zn,90.0,Potential Outlier
56,zn,85.0,Potential Outlier
57,zn,100.0,Potential Outlier
65,zn,80.0,Potential Outlier
66,zn,80.0,Potential Outlier
187,zn,45.0,Potential Outlier
188,zn,45.0,Potential Outlier
189,zn,45.0,Potential Outlier
190,zn,45.0,Potential Outlier
191,zn,45.0,Potential Outlier
192,zn,45.0,Potential Outlier
193,zn,60.0,Potential Outlier
194,zn,60.0,Potential Outlier
195,zn,80.0,Potential Outlier
196,zn,80.0,Potential Outlier
197,zn,80.0,Potential Outlier
198,zn,80.0,Potential Outlier
199,zn,95.0,Potential Outlier
200,zn,95.0,Potential Outlier
201,zn,82.5,Potential Outlier
202,zn,82.5,Potential Outlier
203,zn,95.0,Potential Outlier
204,zn,95.0,Potential Outlier
254,zn,80.0,Potential Outlier
255,zn,80.0,Potential Outlier
256,zn,90.0,Potential Outlier
274,zn,40.0,Potential Outlier
275,zn,40.0,Potential Outlier
276,zn,40.0,Potential Outlier
277,zn,40.0,Potential Outlier
278,zn,40.0,Potential Outlier
283,zn,90.0,Potential Outlier
284,zn,90.0,Potential Outlier
285,zn,55.0,Potential Outlier
286,zn,80.0,Potential Outlier
287,zn,52.5,Potential Outlier
288,zn,52.5,Potential Outlier
289,zn,52.5,Potential Outlier
290,zn,80.0,Potential Outlier
291,zn,80.0,Potential Outlier
292,zn,80.0,Potential Outlier
298,zn,70.0,Potential Outlier
299,zn,70.0,Potential Outlier
300,zn,70.0,Potential Outlier
301,zn,34.0,Potential Outlier
302,zn,34.0,Potential Outlier
303,zn,34.0,Potential Outlier
304,zn,33.0,Potential Outlier
305,zn,33.0,Potential Outlier
306,zn,33.0,Potential Outlier
307,zn,33.0,Potential Outlier
331,zn,35.0,Potential Outlier
332,zn,35.0,Potential Outlier
341,zn,35.0,Potential Outlier
343,zn,55.0,Potential Outlier
344,zn,55.0,Potential Outlier
347,zn,85.0,Potential Outlier
348,zn,80.0,Potential Outlier
349,zn,40.0,Potential Outlier
350,zn,40.0,Potential Outlier
351,zn,60.0,Potential Outlier
352,zn,60.0,Potential Outlier
353,zn,90.0,Potential Outlier
354,zn,80.0,Potential Outlier
355,zn,80.0,Potential Outlier
142,chas,1.0,Potential Outlier
