row_index,column,invalid_value,error_type
0,price,13300000,Potential Outlier
1,price,12250000,Potential Outlier
2,price,12250000,Potential Outlier
3,price,12215000,Potential Outlier
4,price,11410000,Potential Outlier
5,price,10850000,Potential Outlier
6,price,10150000,Potential Outlier
7,price,10150000,Potential Outlier
8,price,9870000,Potential Outlier
9,price,9800000,Potential Outlier
10,price,9800000,Potential Outlier
11,price,9681000,Potential Outlier
12,price,9310000,Potential Outlier
13,price,9240000,Potential Outlier
14,price,9240000,Potential Outlier
7,area,16200,Potential Outlier
10,area,13200,Potential Outlier
56,area,11440,Potential Outlier
64,area,11175,Potential Outlier
66,area,13200,Potential Outlier
69,area,12090,Potential Outlier
125,area,15600,Potential Outlier
129,area,11460,Potential Outlier
186,area,11410,Potential Outlier
191,area,10700,Potential Outlier
211,area,12900,Potential Outlier
403,area,12944,Potential Outlier
7,bedrooms,5,Potential Outlier
28,bedrooms,5,Potential Outlier
34,bedrooms,5,Potential Outlier
89,bedrooms,5,Potential Outlier
112,bedrooms,6,Potential Outlier
143,bedrooms,5,Potential Outlier
152,bedrooms,5,Potential Outlier
271,bedrooms,5,Potential Outlier
340,bedrooms,5,Potential Outlier
356,bedrooms,5,Potential Outlier
395,bedrooms,6,Potential Outlier
536,bedrooms,5,Potential Outlier
1,bathrooms,4,Potential Outlier
1,stories,4,Potential Outlier
6,stories,4,Potential Outlier
9,stories,4,Potential Outlier
17,stories,4,Potential Outlier
26,stories,4,Potential Outlier
30,stories,4,Potential Outlier
31,stories,4,Potential Outlier
35,stories,4,Potential Outlier
37,stories,4,Potential Outlier
38,stories,4,Potential Outlier
39,stories,4,Potential Outlier
41,stories,4,Potential Outlier
42,stories,4,Potential Outlier
43,stories,4,Potential Outlier
44,stories,4,Potential Outlier
46,stories,4,Potential Outlier
47,stories,4,Potential Outlier
50,stories,4,Potential Outlier
51,stories,4,Potential Outlier
52,stories,4,Potential Outlier
53,stories,4,Potential Outlier
57,stories,4,Potential Outlier
58,stories,4,Potential Outlier
59,stories,4,Potential Outlier
71,stories,4,Potential Outlier
72,stories,4,Potential Outlier
73,stories,4,Potential Outlier
83,stories,4,Potential Outlier
92,stories,4,Potential Outlier
94,stories,4,Potential Outlier
102,stories,4,Potential Outlier
105,stories,4,Potential Outlier
124,stories,4,Potential Outlier
131,stories,4,Potential Outlier
135,stories,4,Potential Outlier
140,stories,4,Potential Outlier
145,stories,4,Potential Outlier
160,stories,4,Potential Outlier
220,stories,4,Potential Outlier
226,stories,4,Potential Outlier
247,stories,4,Potential Outlier
1,parking,3,Potential Outlier
3,parking,3,Potential Outlier
47,parking,3,Potential Outlier
93,parking,3,Potential Outlier
225,parking,3,Potential Outlier
247,parking,3,Potential Outlier
299,parking,3,Potential Outlier
304,parking,3,Potential Outlier
323,parking,3,Potential Outlier
331,parking,3,Potential Outlier
401,parking,3,Potential Outlier
472,parking,3,Potential Outlier
