,Coefficient
Quận_Quận Đống Đa,25.30609242234288
Phường (Giá nhà trung bình),23.851166559485186
Quận_Quận Thanh Xuân,23.252012609408492
Quận_Quận Hai Bà Trưng,22.36484844706616
Quận_Quận Hoàng Mai,22.13399556413963
Quận_Quận Cầu Giấy,16.408241852659692
Quận_Quận Hà Đông,16.18450156283053
Quận_Quận Ba Đình,15.723876233440752
Quận_Quận Long Biên,12.650249827878403
Quận_Quận Tây Hồ,11.392784646696487
Quận_Quận Nam Từ Liêm,11.273974100781254
Số phòng ngủ,8.081652957822232
Quận_Quận Bắc Từ Liêm,7.700398402525623
Quận_Huyện Thanh Trì,7.138197702897512
"Loại hình nhà ở_Nhà mặt phố, mặt tiền",5.577036269252925
Quận_Quận Hoàn Kiếm,5.490230914903063
Quận_Huyện Hoài Đức,4.639432308128744
Số tầng,4.148290876810301
Quận_Huyện Gia Lâm,2.3938106850225336
Diện tích,1.5821206449909717
Quận_Huyện Thanh Oai,1.5546137320431874
Quận_Huyện Đông Anh,1.5016249871924874
Quận_Huyện Thường Tín,0.6736471820015502
Quận_Huyện Sóc Sơn,0.5871203198376836
Quận_Huyện Đan Phượng,0.5650117593793802
Quận_Huyện Quốc Oai,0.5492100030126763
Quận_Huyện Chương Mỹ,0.5302880739137389
Quận_Huyện Mê Linh,0.4353022560854598
Quận_Thị xã Sơn Tây,0.37040013829578605
Nam_Ban,0.2182522756813856
Quận_Huyện Thạch Thất,0.21274171811106343
Quận_Huyện Mỹ Đức,0.08801966714269323
Quận_Huyện Phúc Thọ,0.08735101787133719
Quận_Huyện Phú Xuyên,1.0658141036401503e-14
Thang_Ban,-0.12569362588513822
Loại hình nhà ở_Nhà phố liền kề,-0.4036490828132789
"Loại hình nhà ở_Nhà ngõ, hẻm",-11.961286680834801
