row_index,column,invalid_value,error_type
90,price,201898.0866,Potential Outlier
256,price,2298379.487,Potential Outlier
263,price,152071.8747,Potential Outlier
355,price,2249122.541,Potential Outlier
465,price,2469065.594,Potential Outlier
622,price,2252243.34,Potential Outlier
693,price,2332110.74,Potential Outlier
696,price,283208.1322,Potential Outlier
715,price,2237778.026,Potential Outlier
901,price,2271112.744,Potential Outlier
924,price,2330289.701,Potential Outlier
990,price,2185480.091,Potential Outlier
1208,price,2198564.573,Potential Outlier
1248,price,2318285.703,Potential Outlier
1271,price,31140.51762,Potential Outlier
1356,price,239319.9342,Potential Outlier
1459,price,143027.3645,Potential Outlier
1485,price,2186194.793,Potential Outlier
1516,price,2220799.069,Potential Outlier
1536,price,2235294.718,Potential Outlier
1578,price,211017.9705,Potential Outlier
1661,price,151527.0826,Potential Outlier
1799,price,88591.77016,Potential Outlier
2300,price,2275455.306,Potential Outlier
2538,price,2294647.784,Potential Outlier
2719,price,2370231.32,Potential Outlier
2756,price,231189.821,Potential Outlier
2795,price,2197436.875,Potential Outlier
3091,price,268050.8147,Potential Outlier
3212,price,15938.65792,Potential Outlier
3502,price,2190338.611,Potential Outlier
3922,price,266298.8811,Potential Outlier
4129,price,2187326.443,Potential Outlier
4400,price,2219724.162,Potential Outlier
4451,price,253185.7015,Potential Outlier
12,Avg. Area Income,39033.80924,Potential Outlier
39,Avg. Area Income,17796.63119,Potential Outlier
411,Avg. Area Income,36100.44423,Potential Outlier
558,Avg. Area Income,99629.01358,Potential Outlier
693,Avg. Area Income,107701.7484,Potential Outlier
844,Avg. Area Income,39411.65279,Potential Outlier
962,Avg. Area Income,101928.8581,Potential Outlier
1096,Avg. Area Income,97548.31041,Potential Outlier
1271,Avg. Area Income,37971.20757,Potential Outlier
1459,Avg. Area Income,35963.33081,Potential Outlier
1597,Avg. Area Income,39294.03652,Potential Outlier
1734,Avg. Area Income,104702.7243,Potential Outlier
1891,Avg. Area Income,101144.3239,Potential Outlier
2025,Avg. Area Income,38139.91904,Potential Outlier
2092,Avg. Area Income,35608.98624,Potential Outlier
2242,Avg. Area Income,38868.25031,Potential Outlier
2300,Avg. Area Income,98468.25364,Potential Outlier
2597,Avg. Area Income,38734.00522,Potential Outlier
2719,Avg. Area Income,101599.6706,Potential Outlier
3069,Avg. Area Income,35454.71466,Potential Outlier
3144,Avg. Area Income,38571.96367,Potential Outlier
3183,Avg. Area Income,38122.52449,Potential Outlier
3483,Avg. Area Income,97881.58728,Potential Outlier
3541,Avg. Area Income,102881.1209,Potential Outlier
3798,Avg. Area Income,97669.06449,Potential Outlier
4087,Avg. Area Income,100741.2986,Potential Outlier
